m4_true,m4_prob
1,0.783193826675415
1,0.13941556215286255
0,0.36961260437965393
0,0.5450027585029602
0,0.25789758563041687
0,0.65315181016922
0,0.2389737069606781
0,0.45768168568611145
0,0.4557931125164032
0,0.0370718352496624
0,0.016610367223620415
0,0.06205045431852341
0,0.015231654979288578
0,0.45984819531440735
1,0.9144086837768555
1,0.8523102402687073
1,0.8134142756462097
1,0.7720410823822021
1,0.8826634287834167
1,0.6576394438743591
1,0.7757619619369507
1,0.6979648470878601
1,0.6895005106925964
1,0.7219315767288208
0,0.5475098490715027
0,0.5536702871322632
0,0.5865679383277893
0,0.4883897602558136
0,0.3050970137119293
0,0.6185600161552429
0,0.40008577704429626
0,0.017277946695685387
0,0.018755843862891197
0,0.04872693121433258
0,0.007656409405171871
0,0.21517236530780792
1,0.914341151714325
1,0.8184549808502197
1,0.9259334802627563
1,0.4367545247077942
1,0.8114980459213257
1,0.5454609394073486
1,0.6935178637504578
1,0.49577438831329346
1,0.7912493944168091
1,0.5271156430244446
0,0.45127031207084656
0,0.23834674060344696
0,0.2739771902561188
0,0.3840380012989044
0,0.540017306804657
0,0.26012519001960754
0,0.01816088892519474
0,0.015742767602205276
0,0.011965697631239891
0,0.031604744493961334
0,0.5606363415718079
0,0.8000096082687378
1,0.9276273250579834
1,0.7480630278587341
1,0.7552992701530457
1,0.8688395619392395
1,0.29595568776130676
1,0.5325983762741089
1,0.8430095314979553
1,0.4950326681137085
1,0.49141359329223633
1,0.3662033975124359
0,0.5386527180671692
0,0.4585034251213074
0,0.03806252032518387
0,0.024392200633883476
0,0.6509738564491272
0,0.10332182794809341
0,0.7560476660728455
0,0.7030284404754639
0,0.41764792799949646
0,0.1619235873222351
0,0.8602734208106995
1,0.7582099437713623
1,0.777853786945343
1,0.7704102993011475
1,0.8589958548545837
1,0.534243106842041
1,0.5963202118873596
1,0.20787590742111206
1,0.27482640743255615
1,0.758815348148346
1,0.3410506248474121
0,0.21125197410583496
0,0.7810685038566589
0,0.03830080106854439
0,0.004583641886711121
0,0.005465374793857336
0,0.7738447189331055
0,0.3196737766265869
0,0.19626279175281525
0,0.4373745322227478
0,0.011942691169679165
0,0.10236290097236633
0,0.12520229816436768
1,0.8564069271087646
1,0.9008035659790039
1,0.6722195744514465
1,0.4141387939453125
1,0.5592085719108582
1,0.8535827398300171
1,0.46061837673187256
1,0.6921764016151428
1,0.9075714945793152
1,0.84595787525177
0,0.28760790824890137
0,0.13686330616474152
0,0.006551980972290039
0,0.044280607253313065
0,0.03194788098335266
0,0.011389583349227905
0,0.8456579446792603
0,0.8323647975921631
0,0.15800386667251587
0,0.006169403903186321
0,0.2362598478794098
0,0.09244818240404129
1,0.9478130340576172
1,0.9144346117973328
1,0.9245901703834534
1,0.8927655220031738
1,0.8891775012016296
1,0.658180832862854
1,0.48088234663009644
1,0.6024546027183533
1,0.26558172702789307
1,0.3187619745731354
0,0.45583751797676086
0,0.4582845866680145
0,0.30701228976249695
0,0.553345263004303
0,0.06339896470308304
0,0.008092065341770649
0,0.01884196139872074
0,0.0063072689808905125
0,0.0038697735872119665
0,0.7547069787979126
0,0.16710686683654785
1,0.9417366981506348
1,0.9114667773246765
1,0.8273013234138489
1,0.4145176112651825
1,0.6202004551887512
1,0.819168746471405
1,0.8089442849159241
1,0.6037933826446533
1,0.49283015727996826
1,0.5205619931221008
0,0.5940821766853333
0,0.42067471146583557
0,0.44532984495162964
0,0.4109812080860138
0,0.19602812826633453
0,0.041877761483192444
0,0.006594518199563026
0,0.01259775459766388
0,0.0041108448058366776
0,0.006621672306209803
0,0.08642856031656265
1,0.915656328201294
1,0.8456478118896484
1,0.9047159552574158
1,0.9367202520370483
1,0.5186459422111511
1,0.49847888946533203
1,0.22379471361637115
1,0.31474336981773376
1,0.028883930295705795
1,0.7804225087165833
0,0.005443504545837641
0,0.75382399559021
0,0.00610928563401103
0,0.008639708161354065
0,0.09617064148187637
0,0.45906898379325867
0,0.4311499297618866
0,0.026020443066954613
0,0.39289653301239014
0,0.907773494720459
0,0.2752254605293274
0,0.09236717224121094
1,0.8821161389350891
1,0.8955045938491821
1,0.8936805129051208
1,0.7212986350059509
1,0.7116943001747131
1,0.938713014125824
1,0.6118150949478149
1,0.29381972551345825
1,0.4778130352497101
1,0.8247745037078857
0,0.4666464328765869
0,0.6073333621025085
0,0.07025370001792908
0,0.3412058353424072
0,0.21361078321933746
0,0.8967037796974182
0,0.022859757766127586
0,0.02321377582848072
0,0.005175971891731024
0,0.023438142612576485
0,0.0227345060557127
1,0.8365532755851746
1,0.8740504384040833
1,0.7160980105400085
1,0.7579343318939209
1,0.8941264152526855
1,0.44391244649887085
1,0.7252522110939026
1,0.9156829118728638
1,0.6675510406494141
1,0.7510824203491211
0,0.5961581468582153
0,0.3265296220779419
0,0.1062924861907959
0,0.2459828108549118
0,0.025385087355971336
0,0.011713730171322823
0,0.012203924357891083
0,0.006077879574149847
0,0.0856446921825409
0,0.28687629103660583
0,0.6095069646835327
0,0.5038760304450989
1,0.8930618166923523
1,0.5317720770835876
1,0.9201144576072693
1,0.8071833848953247
1,0.8403000831604004
1,0.6373143196105957
1,0.7649046182632446
1,0.6351043581962585
1,0.4248005449771881
1,0.4720633924007416
0,0.49825817346572876
0,0.5527220964431763
0,0.1377210021018982
0,0.1877346634864807
0,0.0038872137665748596
0,0.020401420071721077
0,0.020857496187090874
0,0.8980026245117188
0,0.00551624596118927
0,0.030174849554896355
0,0.18557386100292206
0,0.19323967397212982
1,0.7873615026473999
1,0.6534548997879028
1,0.5327707529067993
1,0.7849681973457336
1,0.8778654932975769
1,0.8446767926216125
1,0.5808306336402893
1,0.47319960594177246
1,0.7095884084701538
1,0.5600788593292236
0,0.4415901005268097
0,0.011893522925674915
0,0.19500942528247833
0,0.1864784061908722
0,0.033929020166397095
0,0.010012871585786343
0,0.005989347584545612
0,0.164961040019989
0,0.4203706979751587
0,0.3932398855686188
0,0.5054168701171875
1,0.8173919916152954
1,0.9398939609527588
1,0.8499484062194824
1,0.4452062249183655
1,0.14508675038814545
1,0.8722584247589111
1,0.7550726532936096
1,0.4501368999481201
1,0.723816990852356
0,0.41893696784973145
0,0.2961449921131134
0,0.3108617067337036
0,0.02801205776631832
0,0.0042298538610339165
0,0.3852542042732239
0,0.01582782156765461
0,0.34784501791000366
0,0.5435904860496521
0,0.2858971953392029
0,0.004878407344222069
1,0.9549746513366699
1,0.7619621157646179
1,0.755755603313446
1,0.8156112432479858
1,0.9183775782585144
1,0.6279246211051941
1,0.9340543746948242
1,0.32499387860298157
1,0.33079835772514343
1,0.36915671825408936
0,0.366491436958313
0,0.5930527448654175
0,0.5107090473175049
0,0.3329131603240967
0,0.02374458685517311
0,0.009535005316138268
0,0.00880955159664154
0,0.054912712424993515
0,0.7116538286209106
0,0.06888977438211441
0,0.1954314410686493
0,0.05522629991173744
1,0.8854926228523254
1,0.8312157988548279
1,0.6049090623855591
1,0.8226242661476135
1,0.9173774719238281
1,0.8120274543762207
1,0.6553832292556763
1,0.8688694834709167
1,0.6879206895828247
1,0.7685128450393677
0,0.18156369030475616
0,0.423434317111969
0,0.420093297958374
0,0.07627750933170319
0,0.2989068925380707
0,0.03123648650944233
0,0.021951129660010338
0,0.013989930972456932
0,0.09612613916397095
0,0.008291441015899181
0,0.910544216632843
0,0.01381894014775753
1,0.7425874471664429
1,0.7882503271102905
1,0.8250866532325745
1,0.7487409114837646
1,0.5448806881904602
1,0.2450108528137207
1,0.32322466373443604
1,0.8263752460479736
1,0.2928316295146942
1,0.7620653510093689
0,0.8031160235404968
0,0.024426527321338654
0,0.05430169403553009
0,0.4726823568344116
0,0.004543965216726065
0,0.014821590855717659
0,0.00848391093313694
0,0.8182898759841919
0,0.22021543979644775
0,0.16612237691879272
0,0.7369763255119324
0,0.01936379261314869
1,0.7930463552474976
1,0.8811622262001038
1,0.8078056573867798
1,0.8970947861671448
1,0.6607495546340942
1,0.6808382868766785
1,0.5317583084106445
1,0.2738005220890045
1,0.16732965409755707
1,0.2960091233253479
0,0.2644263803958893
0,0.632766604423523
0,0.10575979202985764
0,0.6335139870643616
0,0.03967239707708359
0,0.13685332238674164
0,0.025690559297800064
0,0.006524473894387484
0,0.00649233115836978
0,0.020391425117850304
0,0.2108655571937561
0,0.8962478041648865
1,0.8335809707641602
1,0.8878389596939087
1,0.803887128829956
1,0.8301875591278076
1,0.7872307300567627
1,0.8270037174224854
1,0.9526491165161133
1,0.9426887035369873
1,0.8908196091651917
1,0.6476420760154724
0,0.3517238199710846
0,0.3896562457084656
0,0.6512912511825562
0,0.5055505633354187
0,0.36723753809928894
0,0.2552053928375244
0,0.05229410529136658
0,0.055224549025297165
0,0.023910455405712128
0,0.008052635937929153
0,0.006925622932612896
1,0.7995184659957886
1,0.8746121525764465
1,0.9550645351409912
1,0.7707312703132629
1,0.7736985087394714
1,0.7748647332191467
1,0.6760251522064209
1,0.7267386317253113
1,0.36353248357772827
1,0.36736738681793213
0,0.040015604346990585
0,0.86252361536026
0,0.8059861063957214
0,0.06727645546197891
0,0.21776248514652252
0,0.4664948880672455
0,0.30390557646751404
0,0.1545015275478363
1,0.8430309295654297
1,0.8775455355644226
1,0.6242851614952087
1,0.7298822402954102
1,0.9309794306755066
1,0.7255740165710449
1,0.8277382850646973
1,0.27131515741348267
1,0.6409326195716858
1,0.6279923915863037
0,0.31567370891571045
0,0.1787288784980774
0,0.2340182214975357
0,0.354572057723999
0,0.34669262170791626
0,0.17875662446022034
0,0.30588263273239136
0,0.9482963681221008
1,0.8615488409996033
1,0.7853055000305176
1,0.7910005450248718
1,0.7568289041519165
1,0.41571030020713806
1,0.45835059881210327
1,0.7652333378791809
1,0.8368088603019714
0,0.6967612504959106
0,0.5443159341812134
0,0.17972514033317566
0,0.889966607093811
0,0.27109721302986145
0,0.35205164551734924
0,0.09792959690093994
0,0.028883857652544975
0,0.24932655692100525
0,0.6115593314170837
1,0.921701967716217
1,0.9176918268203735
1,0.8962010741233826
1,0.9377468824386597
1,0.4963859021663666
1,0.7130466103553772
1,0.6656013131141663
1,0.00913174543529749
1,0.688961923122406
1,0.342983603477478
0,0.5655987858772278
0,0.8688587546348572
0,0.5421472191810608
0,0.5569608807563782
0,0.5553273558616638
0,0.43015384674072266
0,0.2833020091056824
0,0.8537991046905518
1,0.8398692607879639
1,0.932590663433075
1,0.8645943999290466
1,0.7805987596511841
1,0.6578918695449829
1,0.9138335585594177
1,0.4494081735610962
1,0.3849708139896393
1,0.6971141695976257
1,0.8788621425628662
0,0.6769362688064575
0,0.27673065662384033
0,0.3292061388492584
0,0.6137893199920654
0,0.06423681974411011
0,0.4288138747215271
0,0.2308431714773178
0,0.2698933184146881
0,0.17686448991298676
1,0.9655575156211853
1,0.9412190318107605
1,0.8686794638633728
1,0.6544132828712463
1,0.9343478679656982
1,0.855215311050415
1,0.3854687511920929
1,0.3473828434944153
1,0.7882720232009888
1,0.23044344782829285
0,0.09832574427127838
0,0.1627483069896698
0,0.31953608989715576
0,0.31848132610321045
0,0.004114614333957434
0,0.005571488756686449
0,0.4117794930934906
0,0.30355122685432434
0,0.37585973739624023
0,0.18631897866725922
1,0.9553916454315186
1,0.8255500197410583
1,0.8355819582939148
1,0.8451879024505615
1,0.8469593524932861
1,0.8010662794113159
1,0.5621549487113953
1,0.4115915596485138
1,0.053643207997083664
1,0.9440617561340332
0,0.38668227195739746
0,0.17151284217834473
0,0.6765259504318237
0,0.1783536672592163
0,0.0562518872320652
0,0.00357424677349627
0,0.004109622910618782
0,0.13951067626476288
0,0.6492769122123718
1,0.9255502223968506
1,0.8581007719039917
1,0.8902406096458435
1,0.8646199107170105
1,0.7090228199958801
1,0.8997126817703247
1,0.6440780162811279
1,0.5995833873748779
1,0.6812456250190735
1,0.6650351881980896
0,0.5549472570419312
0,0.16644389927387238
0,0.28154221177101135
0,0.01982024684548378
0,0.10077128559350967
0,0.15113738179206848
0,0.003003577468916774
0,0.005169636104255915
0,0.2136864811182022
0,0.3719240427017212
1,0.9073141813278198
1,0.9241018891334534
1,0.9207919239997864
1,0.7790761590003967
1,0.8802239298820496
1,0.8793624639511108
1,0.553215742111206
1,0.4247819185256958
1,0.387435644865036
1,0.6254304051399231
0,0.5089833736419678
0,0.4858696758747101
0,0.07117056846618652
0,0.7760746479034424
0,0.6488659977912903
0,0.006049701012670994
0,0.0045034028589725494
0,0.5966787934303284
0,0.12646318972110748
0,0.16565187275409698
1,0.9176061749458313
1,0.8904321193695068
1,0.8805238604545593
1,0.8839625120162964
1,0.7572170495986938
1,0.695107102394104
1,0.2968406081199646
1,0.6357724666595459
1,0.883223831653595
1,0.6856429576873779
0,0.7190060615539551
0,0.48823705315589905
0,0.7432435750961304
0,0.16955521702766418
0,0.2769220173358917
0,0.2393953949213028
0,0.006626811809837818
0,0.014398216269910336
0,0.11059606820344925
1,0.9020138382911682
1,0.9423773884773254
1,0.8515087962150574
1,0.8962645530700684
1,0.90678870677948
1,0.58409583568573
1,0.4942287504673004
1,0.35219427943229675
1,0.6245594620704651
1,0.636369526386261
0,0.499421089887619
0,0.7803310751914978
0,0.3155898153781891
0,0.00914004072546959
0,0.5821940898895264
0,0.327416330575943
0,0.01712086796760559
0,0.02097415179014206
0,0.6912575960159302
0,0.08874469995498657
1,0.9578126072883606
1,0.933136522769928
1,0.8871940970420837
1,0.8831097483634949
1,0.9182560443878174
1,0.7376673817634583
1,0.6005290746688843
1,0.8007685542106628
1,0.5599414110183716
1,0.026169773191213608
0,0.07425263524055481
0,0.004297314211726189
0,0.004233076702803373
0,0.41039836406707764
0,0.730278730392456
0,0.10395438224077225
0,0.19798517227172852
0,0.12322204560041428
0,0.025625627487897873
0,0.06228059157729149
1,0.8953408598899841
1,0.7110984921455383
1,0.9093917608261108
1,0.5052614808082581
1,0.03280802071094513
1,0.9281238317489624
1,0.37213924527168274
1,0.8958035111427307
1,0.03817054256796837
1,0.04314145818352699
0,0.023471159860491753
0,0.77064448595047
0,0.9064709544181824
0,0.1155606284737587
0,0.004659219179302454
0,0.005264873616397381
0,0.21214859187602997
0,0.7999304533004761
0,0.43488457798957825
0,0.38106685876846313
1,0.9079007506370544
1,0.8609505295753479
1,0.7335951328277588
1,0.8243323564529419
1,0.7599793672561646
1,0.8866374492645264
1,0.7736443877220154
1,0.37959834933280945
1,0.9119071960449219
1,0.35288819670677185
0,0.25683069229125977
0,0.893314778804779
0,0.18748129904270172
0,0.21049655973911285
0,0.08755291998386383
0,0.055594559758901596
0,0.6246672868728638
0,0.8014364242553711
0,0.36161965131759644
0,0.3537295460700989
1,0.9408183097839355
1,0.8298419117927551
1,0.9229557514190674
1,0.8391842246055603
1,0.7944168448448181
1,0.6871002912521362
1,0.6239054203033447
1,0.2916385233402252
1,0.42836934328079224
1,0.5540206432342529
0,0.10048693418502808
0,0.1756201982498169
0,0.04784340038895607
0,0.07891453057527542
0,0.07797129452228546
0,0.8215731978416443
0,0.12978863716125488
0,0.4085264205932617
0,0.2900013029575348
1,0.8361513614654541
1,0.8728929758071899
1,0.7803715467453003
1,0.8994044661521912
1,0.8467162847518921
1,0.8891334533691406
1,0.4245932102203369
1,0.6544687151908875
1,0.1589827686548233
1,0.12165530025959015
0,0.13212180137634277
0,0.042745087295770645
0,0.6102504134178162
0,0.05131112039089203
0,0.006000389810651541
0,0.29023438692092896
0,0.29239702224731445
0,0.9453521966934204
0,0.8566946387290955
0,0.4982130825519562
1,0.8881435990333557
1,0.9187145233154297
1,0.8522446155548096
1,0.7902971506118774
1,0.9024282097816467
1,0.5507336258888245
1,0.5256392359733582
1,0.409118115901947
1,0.4175677001476288
1,0.6113125681877136
0,0.29359596967697144
0,0.5984333753585815
0,0.613061785697937
0,0.2576371133327484
0,0.66396564245224
0,0.14872071146965027
0,0.7242695093154907
0,0.011380556970834732
0,0.009669197723269463
0,0.066030353307724
1,0.8172756433486938
1,0.8949571847915649
1,0.6765692830085754
1,0.644313633441925
1,0.6521154046058655
1,0.1827685534954071
1,0.23151855170726776
1,0.8757303357124329
1,0.3026490807533264
1,0.6190524101257324
0,0.14085187017917633
0,0.9004380702972412
0,0.015035191550850868
0,0.014542123302817345
0,0.7678744196891785
0,0.6767157912254333
0,0.8579933643341064
0,0.2718318700790405
0,0.1005130335688591
1,0.8540857434272766
1,0.8172765374183655
1,0.8975844383239746
1,0.6864078044891357
1,0.7037510275840759
1,0.4227635860443115
1,0.05688322335481644
1,0.1753968596458435
1,0.07013923674821854
1,0.8095861673355103
0,0.5746656060218811
0,0.01508408598601818
0,0.8727580308914185
0,0.568723201751709
0,0.10384570807218552
0,0.8049968481063843
0,0.8521074056625366
0,0.6190586686134338
0,0.5911914110183716
0,0.014287419617176056
1,0.9137373566627502
1,0.9002435207366943
1,0.7312361001968384
1,0.8549250364303589
1,0.9099143743515015
1,0.8382768630981445
1,0.576638400554657
1,0.7393071055412292
1,0.5195862650871277
1,0.4439803957939148
0,0.2810499966144562
0,0.0851270779967308
0,0.5210499167442322
0,0.017151812091469765
0,0.00883670337498188
0,0.08173827081918716
0,0.8961243033409119
0,0.10733872652053833
0,0.07574542611837387
1,0.8455237746238708
1,0.8396373987197876
1,0.9035900831222534
1,0.8566274046897888
1,0.8776883482933044
1,0.5334782004356384
1,0.8571199178695679
1,0.18158678710460663
1,0.6200895309448242
1,0.35181450843811035
0,0.6314467191696167
0,0.5434547066688538
0,0.26886698603630066
0,0.10691113770008087
0,0.23623797297477722
0,0.0047707329504191875
0,0.029063085094094276
0,0.298616886138916
0,0.7097495794296265
1,0.8905061483383179
1,0.8717137575149536
1,0.893828272819519
1,0.38661283254623413
1,0.8016631603240967
1,0.8662710785865784
1,0.6926674842834473
1,0.7514278292655945
1,0.15633125603199005
1,0.784711480140686
0,0.4352065622806549
0,0.2883274257183075
0,0.729592502117157
0,0.014463544823229313
0,0.11472337692975998
0,0.339368611574173
0,0.09419100731611252
0,0.0032213605009019375
0,0.01094856858253479
0,0.23927772045135498
1,0.8756778836250305
1,0.9362939596176147
1,0.926706075668335
1,0.5903555154800415
1,0.8764742612838745
1,0.15314045548439026
1,0.7002143263816833
1,0.6270491480827332
1,0.6793049573898315
1,0.6659846305847168
0,0.517328679561615
0,0.6084080934524536
0,0.6383184194564819
0,0.3416290879249573
0,0.26634398102760315
0,0.07950646430253983
0,0.10720785707235336
0,0.8907039761543274
0,0.1371423900127411
0,0.0355631522834301
0,0.5415443181991577
0,0.25420698523521423
1,0.9521248936653137
1,0.9095579981803894
1,0.9678791761398315
1,0.7571345567703247
1,0.5772424340248108
1,0.499570369720459
1,0.15228386223316193
1,0.8669635057449341
1,0.7165647745132446
1,0.2685415744781494
0,0.17054706811904907
0,0.06986287981271744
0,0.03168122097849846
0,0.030171668156981468
0,0.44050300121307373
0,0.12963993847370148
0,0.006755047012120485
0,0.4242720305919647
0,0.18911302089691162
0,0.1713351160287857
0,0.8315824866294861
0,0.05028805136680603
1,0.9761170148849487
1,0.8681700229644775
1,0.835391640663147
1,0.9370692372322083
1,0.8158748149871826
1,0.7117754220962524
1,0.5077382326126099
1,0.2903733551502228
1,0.8129910230636597
0,0.7338604927062988
0,0.4929450750350952
0,0.341274619102478
0,0.025210315361618996
0,0.5704355239868164
0,0.118886299431324
0,0.15841837227344513
0,0.5132938623428345
0,0.10305928438901901
0,0.007462278474122286
0,0.010435189120471478
1,0.9141026735305786
1,0.8701375722885132
1,0.8875131011009216
1,0.7832342982292175
1,0.7118585705757141
1,0.14335907995700836
1,0.14100755751132965
1,0.3859424591064453
1,0.7774445414543152
1,0.43353548645973206
0,0.8699732422828674
0,0.3853888511657715
0,0.013090267777442932
0,0.04116136580705643
0,0.6360591650009155
0,0.020603006705641747
0,0.11439810693264008
0,0.014270533807575703
0,0.5287322998046875
0,0.6939519643783569
0,0.2654375731945038
0,0.015077096410095692
1,0.857070803642273
1,0.8910751342773438
1,0.8090325593948364
1,0.9026237726211548
1,0.6925160884857178
1,0.6608642339706421
1,0.6980984807014465
1,0.38378724455833435
1,0.3131738603115082
1,0.19657878577709198
0,0.059823159128427505
0,0.022367017343640327
0,0.023101646453142166
0,0.12090645730495453
0,0.019213572144508362
0,0.01279809046536684
0,0.0090862438082695
0,0.2353678196668625
0,0.5976824760437012
0,0.4509943127632141
0,0.9443402290344238
0,0.8434765338897705
1,0.9054911732673645
1,0.9025391936302185
1,0.6954132914543152
1,0.8131231069564819
1,0.5675411820411682
1,0.512569010257721
1,0.8853710889816284
1,0.6073084473609924
1,0.39208322763442993
1,0.4548531472682953
0,0.17770040035247803
0,0.4236103296279907
0,0.3754761815071106
0,0.013556179590523243
0,0.01001741923391819
0,0.09760133922100067
0,0.8301536440849304
0,0.334440141916275
0,0.462999165058136
0,0.5589883923530579
0,0.0232218150049448
1,0.8888898491859436
1,0.8670982718467712
1,0.8099308609962463
1,0.8513365387916565
1,0.9274910092353821
1,0.9025730490684509
1,0.8569247722625732
1,0.3865976333618164
1,0.40948861837387085
1,0.559796154499054
0,0.6236679553985596
0,0.5054851174354553
0,0.23708602786064148
0,0.29306554794311523
0,0.1285286545753479
0,0.03547872602939606
0,0.02148827537894249
0,0.010295810177922249
0,0.7299062013626099
0,0.029656214639544487
0,0.22365160286426544
1,0.9240124225616455
1,0.9015839099884033
1,0.8294403553009033
1,0.8656690716743469
1,0.7856950759887695
1,0.7800475358963013
1,0.8940899968147278
1,0.7987602949142456
1,0.19425392150878906
1,0.8716021776199341
0,0.13907767832279205
0,0.08146466314792633
0,0.5587046146392822
0,0.1047210767865181
0,0.01983346976339817
0,0.23574651777744293
0,0.06904977560043335
0,0.052684228867292404
0,0.32583633065223694
0,0.05021999403834343
0,0.3358136713504791
0,0.6945322751998901
1,0.9086199402809143
1,0.6561567187309265
1,0.8422055244445801
1,0.8634617924690247
1,0.8358613848686218
1,0.7030813694000244
1,0.2953689992427826
1,0.25073695182800293
1,0.8660943508148193
1,0.17344868183135986
0,0.5062171220779419
0,0.046908777207136154
0,0.04881713166832924
0,0.06755349040031433
0,0.07878033071756363
0,0.05346338078379631
0,0.29436826705932617
0,0.2703244686126709
0,0.662227213382721
0,0.8583685755729675
0,0.7626015543937683
0,0.5434517860412598
1,0.9642688035964966
1,0.9229690432548523
1,0.9143391251564026
1,0.9075223207473755
1,0.8534427285194397
1,0.6692452430725098
1,0.6405884027481079
1,0.6609784364700317
1,0.8109369277954102
1,0.058308664709329605
0,0.418918639421463
0,0.19965577125549316
0,0.5557305216789246
0,0.7692636847496033
0,0.019398760050535202
0,0.23297283053398132
0,0.031030071899294853
0,0.011671307496726513
0,0.008591612800955772
0,0.22433310747146606
0,0.011733967810869217
1,0.9286286234855652
1,0.9261611104011536
1,0.8601473569869995
1,0.8811820149421692
1,0.8649457693099976
1,0.6481378078460693
1,0.5812291502952576
1,0.6766716837882996
1,0.5948758125305176
1,0.577398955821991
0,0.5555359125137329
0,0.012675131671130657
0,0.13019010424613953
0,0.27573880553245544
0,0.006920826621353626
0,0.033801160752773285
0,0.034167397767305374
0,0.023345278576016426
0,0.0063942801207304
0,0.020107904449105263
0,0.004639564082026482
0,0.536917507648468
1,0.9196612238883972
1,0.9161711931228638
1,0.8939851522445679
1,0.9260400533676147
1,0.8225380182266235
1,0.9081312417984009
1,0.8123943209648132
1,0.438799113035202
1,0.7812198400497437
1,0.6184372305870056
0,0.5762952566146851
0,0.22677811980247498
0,0.19092261791229248
0,0.44072526693344116
0,0.046262551099061966
0,0.11297649890184402
0,0.037434376776218414
0,0.01581667736172676
0,0.09720660746097565
0,0.017467230558395386
0,0.041351646184921265
0,0.7706567645072937
1,0.9112521409988403
1,0.7923486828804016
1,0.6708676815032959
1,0.8082280158996582
1,0.6856842637062073
1,0.7612422704696655
1,0.6851574778556824
1,0.7534763813018799
1,0.644109845161438
0,0.8465613722801208
0,0.46811720728874207
0,0.49240970611572266
0,0.06392048299312592
0,0.49063992500305176
0,0.1902787983417511
0,0.19399604201316833
0,0.20151680707931519
0,0.07233543694019318
0,0.2728308439254761
0,0.26246556639671326
0,0.0787525475025177
1,0.8910017609596252
1,0.9522523283958435
1,0.8147649168968201
1,0.9302655458450317
1,0.8859211802482605
1,0.8106445074081421
1,0.8501976728439331
1,0.7256492376327515
1,0.5386649966239929
1,0.6470946669578552
0,0.20021770894527435
0,0.2467065304517746
0,0.6767759323120117
0,0.32248732447624207
0,0.2556777000427246
0,0.023448266088962555
0,0.017177851870656013
0,0.12301080673933029
0,0.20386670529842377
0,0.022472472861409187
0,0.04194612801074982
1,0.8998171091079712
1,0.878218412399292
1,0.8982417583465576
1,0.8472538590431213
1,0.37884825468063354
1,0.8810210227966309
1,0.5018731355667114
1,0.6449335217475891
1,0.560427725315094
1,0.03129589557647705
0,0.3338897228240967
0,0.35939791798591614
0,0.05204397812485695
0,0.4862762689590454
0,0.008398487232625484
0,0.006473452318459749
0,0.07673662155866623
0,0.005105928517878056
0,0.3611198663711548
0,0.43881139159202576
0,0.4841121435165405
0,0.10177650302648544
1,0.8852381706237793
1,0.909101128578186
1,0.8941331505775452
1,0.844339907169342
1,0.8234041929244995
1,0.683965802192688
1,0.223910853266716
1,0.7290246486663818
1,0.5117942094802856
1,0.03511330485343933
0,0.1560644805431366
0,0.10424907505512238
0,0.7402109503746033
0,0.2173592448234558
0,0.0168767049908638
0,0.012650206685066223
0,0.0638967752456665
0,0.948525607585907
0,0.25587067008018494
0,0.18575513362884521
0,0.18621405959129333
0,0.6774805784225464
1,0.9593364000320435
1,0.928726315498352
1,0.9283192157745361
1,0.9204263091087341
1,0.8685134053230286
1,0.9088600873947144
1,0.8158887028694153
1,0.790695309638977
1,0.6197986602783203
1,0.6703269481658936
0,0.5274873375892639
0,0.0652325227856636
0,0.3020957410335541
0,0.08041401207447052
0,0.061197638511657715
0,0.21642102301120758
0,0.19709260761737823
0,0.21331731975078583
0,0.057418789714574814
0,0.7112305760383606
0,0.024006370455026627
0,0.03442378714680672
1,0.9146206378936768
1,0.9178076982498169
1,0.8933770060539246
1,0.7826152443885803
1,0.3588058650493622
1,0.3992438316345215
1,0.6036162972450256
1,0.44658082723617554
1,0.07145985960960388
1,0.05496924743056297
0,0.2768879532814026
0,0.04459266737103462
0,0.1985015869140625
0,0.16898737847805023
0,0.021878762170672417
0,0.6498741507530212
0,0.0162848848849535
0,0.017300954088568687
0,0.8982207179069519
0,0.9130964279174805
0,0.22979843616485596
0,0.49194806814193726
1,0.9527034163475037
1,0.8988044261932373
1,0.9261890053749084
1,0.8764544725418091
1,0.8046891093254089
1,0.8805022239685059
1,0.7947103381156921
1,0.9114328026771545
1,0.8151997923851013
1,0.5488490462303162
0,0.1290498524904251
0,0.28495755791664124
0,0.61780846118927
0,0.010066119953989983
0,0.6177822351455688
0,0.17459818720817566
0,0.04816749691963196
0,0.05205368995666504
0,0.04392629861831665
0,0.010333520360291004
0,0.06740055978298187
1,0.8917617797851562
1,0.9345905184745789
1,0.8819593191146851
1,0.6867272853851318
1,0.8388321995735168
1,0.32868438959121704
1,0.5721778869628906
1,0.8935325741767883
1,0.03335251659154892
1,0.45948418974876404
0,0.4777279794216156
0,0.026622964069247246
0,0.34682464599609375
0,0.03175235539674759
0,0.012146535329520702
0,0.1917314976453781
0,0.11294706910848618
0,0.43756675720214844
0,0.16007956862449646
0,0.7635815739631653
0,0.10183414071798325
0,0.26574137806892395
1,0.9246916174888611
1,0.8900789618492126
1,0.8584729433059692
1,0.9011054039001465
1,0.9262489676475525
1,0.936549961566925
1,0.7312788963317871
1,0.5945112109184265
1,0.837346613407135
1,0.49707040190696716
0,0.12459161877632141
0,0.2084641307592392
0,0.011065160855650902
0,0.10089810937643051
0,0.036684054881334305
0,0.049551717936992645
0,0.11650954186916351
0,0.07353208214044571
0,0.15653574466705322
